message,selected_messages,sentiment
 how was your chicken and chips,chicken chips,neutral
waaah asshat at cvs yesterday shortchanged me  i paid  for chips,waaah asshat cvs yesterday shortchanged paid chips,negative
 happy moms day  here in spain it was last sunday any hint of when the first single will be out on radio lym  mini,happy moms day spain last sunday hint first single radio lym mini,positive
 nope kicked that habit more then a year ago,nope kicked habit year ago,neutral
 not sexy with  tubes sticking out of my stomach  but thanks ,sexy tubes sticking stomach thanks,positive
up early this morning first to portmeirion then home,early morning first portmeirion home,neutral
listening to david archuleta album its amazing,listening david archuleta album amazing,positive
 awwthats a bummer,awwthats bummer,negative
i dont wanna im to spanish today,dont wan na im spanish today,negative
missin the ia guys really,missin ia guys really,neutral
lol haha very funnyyy lol im talking to my bestfriend ashleyyyy,lol haha funnyyy lol im talking bestfriend ashleyyyy,neutral
yep good morning to you all  or night or evening or whatever xd,yep good morning night evening whatever xd,positive
workk yay,workk yay,positive
it is certainly spring in vail co  it is raining and snowing  doesnt mother nature know the mountain is closed for the ski season,certainly spring vail co raining snowing doesnt mother nature know mountain closed ski season,neutral
_hameron ive seen those already i link them in my lj post,_hameron ive seen already link lj post,neutral
 aww thank you soulmate haha,aww thank soulmate haha,positive
carscarscarsi need one ha ha the one i found last night that i wanted so bad is now sold and not to me,carscarscarsi need one ha ha one found last night wanted bad sold,negative
_za thanks man i cant wait,_za thanks man cant wait,positive
 can you fedex me some pizza i have to cancel my nyc trip until later this summer,fedex pizza cancel nyc trip later summer,neutral
 i havent started packing,havent started packing,neutral
ive been to best buy  target and still no electrik red album im loosing hopetheyve never even heard of the girls,ive best buy target still electrik red album im loosing hopetheyve never even heard girls,negative
 i was sent home yest from work when in again today but feel like hell and burning up with a high temp got it off hubby,sent home yest work today feel like hell burning high temp got hubby,negative
great exercise for a sunday morning stopping the wheel of karma raw and transforming negativity into love life,great exercise sunday morning stopping wheel karma raw transforming negativity love life,positive
 yes yes yes lotsa fun  i cant wait dont like make up with shaun too much in front of me tho cos ill get awkard haha,yes yes yes lotsa fun cant wait dont like make shaun much front tho cos ill get awkard haha,positive
 that ur anti is what i understood from the message sorry left off ur dont vote bnp msg at end due  space,ur anti understood message sorry left ur dont vote bnp msg end due space,neutral
 thank you kirst  your posts on running inspired me,thank kirst posts running inspired,positive
i wanna crawl under my desk and take a nap  nvrmind its dirty ,wan na crawl desk take nap nvrmind dirty,negative
gonna go and see my sister at mount saini   shes there for at least another  hours,gon na go see sister mount saini shes least another hours,neutral
okay someplease save me now i am watching ninja warrier and eating an egg roll from last night,okay someplease save watching ninja warrier eating egg roll last night,negative
im still in bed and on the laptop yep borin ,im still bed laptop yep borin,neutral
happy mothers day  me,happy mothers day,positive
why is looking for girls names easier than looking for boys,looking girls names easier looking boys,neutral
 excellent point,excellent point,positive
 oh and twas my very brilliant idea if i do say so myself  what can i say im an ideas woman,oh twas brilliant idea say say im ideas woman,positive
 thats actually not too far from the truth,thats actually far truth,neutral
good morning return to willen island  spring has most definitely sprung  httpbitlyeyrtt  enjoy,good morning return willen island spring definitely sprung httpbitlyeyrtt enjoy,positive
watching one fine day while eating my cereal start a good sunday with a good movie,watching one fine day eating cereal start good sunday good movie,positive
 concord  irvine ca only thats it for ,concord irvine ca thats,neutral
omg sore shoulder,omg sore shoulder,negative
 youre welcome cutiepie kiddo in your picture btw  love those shades,youre welcome cutiepie kiddo picture btw love shades,positive
gmornin twitterville  took the day off from tweetn yesterday  im jonesing to get back into it today,gmornin twitterville took day tweetn yesterday im jonesing get back today,neutral
 lmao you witty wackoloves it,lmao witty wackoloves,positive
 i refuse to get excited as i dont want to be let down  if it happens as long as its not between june    or id die,refuse get excited dont want let happens long june id die,negative
if i dont believe in him why would he believe in me bring me the horizon  a chill goes down my spine whenever i hear that line,dont believe would believe bring horizon chill goes spine whenever hear line,negative
_xotashhh i love having days off school i had one on friday too,_xotashhh love days school one friday,positive
 u never sent me carrie ur an  but an  that i miss,u never sent carrie ur miss,negative
 booooo  my senior yearbook sucks thanks for the memories bhs ___,booooo senior yearbook sucks thanks memories bhs ___,neutral
 heyy terrence u should come to my school on may th for our talent show,heyy terrence u come school may th talent show,neutral
theres too much light pollution to see the stars,theres much light pollution see stars,negative
sick n tired of people who steal other peoples work,sick n tired people steal peoples work,negative
back to bed,back bed,neutral
 im having trouble viewing it as well on you tube for some reason,im trouble viewing well tube reason,negative
if i wasnt workin in  hours id be gettin ratarsed to the point where i couldnt even see let alone stand upthat is how  i feel,wasnt workin hours id gettin ratarsed point couldnt even see let alone stand upthat feel,negative
 warmfuzzies to you my friend,warmfuzzies friend,positive
_supernatural_ httptwitpiccoml  i really miss her,_supernatural_ httptwitpiccoml really miss,negative
happy sunday all,happy sunday,positive
 please let me know if it is allright de i need to know but first just wake up a little and enjoy the cofee  ,please let know allright de need know first wake little enjoy cofee,positive
 well maybe someone will care,well maybe someone care,positive
   awww that wasnt very nice,awww wasnt nice,negative
slaving away at work,slaving away work,negative
for us tweeps dont forget to call your mom today,us tweeps dont forget call mom today,positive
 haha i agree  i am her test dummy i just go in and say do whatever you want and i always love it  she is magic,haha agree test dummy go say whatever want always love magic,positive
  i dont have  work saturday  i was suppose  hang out with my friend  watch it we can still hang out but no jonas ,dont work saturday suppose hang friend watch still hang jonas,negative
raaaaaaaaaaagh early morning  and its not even early must leave for work in  minutes,raaaaaaaaaaagh early morning even early must leave work minutes,neutral
  there you go,go,neutral
 mm films usually handled at fuji  oh i met a girl at san diego kwento soon i miss youuu,mm films usually handled fuji oh met girl san diego kwento soon miss youuu,negative
  lol  thats p less ive got towards the cruise,lol thats p less ive got towards cruise,neutral
that seized bolt ya its still stuck the bushing is actually seized to the bolt very very lame   perhaps some heat will work,seized bolt ya still stuck bushing actually seized bolt lame perhaps heat work,negative
where r all the am tweets from  peopleoh thats rightthey opened the houseofrock last night so theyre still in bed,r tweets peopleoh thats rightthey opened houseofrock last night theyre still bed,neutral
working on canada shoots information  coming your way soon if you have expressed interest and i have your email address  eh,working canada shoots information coming way soon expressed interest email address eh,neutral
mrsbates left,mrsbates left,neutral
hates having broken wrist and has pe next ugh,hates broken wrist pe next ugh,negative
watching snl with guess justin timberlakeomg he is too funny  hahahah,watching snl guess justin timberlakeomg funny hahahah,positive
last day of cgi ,last day cgi,neutral
 who to say hi to and who to buy a shot to lol jk,say hi buy shot lol jk,neutral
 thank you i was just playing that a moment ago actually a very different even more chill version  spooky haha,thank playing moment ago actually different even chill version spooky haha,neutral
well off  bedcant wait  party  mothers day in like  hours or so,well bedcant wait party mothers day like hours,positive
is gonna be mad hungry when i get home forgot my money,gon na mad hungry get home forgot money,negative
 hey plz look  httpwwwtwitpiccommvd  what do u think plz tell me,hey plz look httpwwwtwitpiccommvd u think plz tell,neutral
bouvierbday is on trending topics ahh happy birthday pierre bouvier,bouvierbday trending topics ahh happy birthday pierre bouvier,positive
httpskipallcomppng  the come apart easy enough,httpskipallcomppng come apart easy enough,positive
sadly  brother told me there are no skateparks where he lives bummer,sadly brother told skateparks lives bummer,negative
 tell x to email me pics officialshew,tell x email pics officialshew,neutral
i hate stupid boys arrgh,hate stupid boys arrgh,negative
 hi ms fussy  waves,hi ms fussy waves,neutral
 i hope you didnt take that quote personally ive been throwing them out here and there all dayguess i shoulda waited a bit,hope didnt take quote personally ive throwing dayguess shoulda waited bit,negative
at s with ,at s with ,neutral
 sounds like youre having a great time,sounds like youre great time,positive
you spelled my name wrong but message received   httptinyurlcomkrwp,spelled name wrong message received httptinyurlcomkrwp,neutral
 email those pics on ur labtop to me  i wana put one of them as my background  httpmylocmeds,email pics ur labtop wana put one background httpmylocmeds,neutral
british expat tweet tommy and the giant sprout especially for fly  as part of sprout seaso httptinyurlcomckvb,british expat tweet tommy giant sprout especially fly part sprout seaso httptinyurlcomckvb,neutral
 and im just going into work if we were married we wud never see each other,im going work married wud never see,negative
 weird maybe all the updates just arent being sent to my phone  haha,weird maybe updates arent sent phone haha,negative
httptwitpiccomjbwh  we were at a sleepover and nobody stops me when theres a camera in my hand,httptwitpiccomjbwh sleepover nobody stops theres camera hand,neutral
i wish it would rainbut it wont,wish would rainbut wont,neutral
amazing day with my boyfriend hes a good drummer,amazing day boyfriend hes good drummer,positive
 pansy  wtf codeh,pansy wtf codeh,negative
i should have know that extra hand comment would cause trouble  about to upload house music and beyond vol ,know extra hand comment would cause trouble upload house music beyond vol,negative
going to i dont know where with taylordoltonjacob chris and my sister,going dont know taylordoltonjacob chris sister,neutral
 how come,come,neutral
 yes  and i want you to keep going if you would ,yes want keep going would,positive
sunburn ouch,sunburn ouch,negative
 fun times  thats my friends beer  heres the pic  httpyfrogcomagj,fun times thats friends beer heres pic httpyfrogcomagj,positive
it appears im going home tomorrowand its not a good thing,appears im going home tomorrowand good thing,negative
the graduation ceremony should be starting about now i really wish i could be there,graduation ceremony starting really wish could,positive
 hahaha omg i only got  hrs of sleep,hahaha omg got hrs sleep,neutral
 i love you you make me so happy,love make happy,positive
 thanks for sending the link,thanks sending link,positive
  wish u could rub my head too,wish u could rub head,positive
im sadill miss you grandma angie you were always like a rd grandma to me,im sadill miss grandma angie always like rd grandma,negative
 ohhhh that reminds me i know its not one of yours can you send me some of my toothpaste,ohhhh reminds know one send toothpaste,neutral
_in_love scanton thats farrr  elaine got her cartilage pierced its so cute,_in_love scanton thats farrr elaine got cartilage pierced cute,positive
 would applaud selfvalidation for all sorts of good theological psychological  sociological reasons but agree  lighten up,would applaud selfvalidation sorts good theological psychological sociological reasons agree lighten,positive
 really im an alumnus and i dont know myself and we didnt have macs yet when i was there,really im alumnus dont know didnt macs yet,neutral
 im sorry,im sorry,negative
 it rained here too,rained,neutral
 lol exams i didnt go to mcast or other school i finished form  and thats it soo disappointed in myself,lol exams didnt go mcast school finished form thats soo disappointed,negative
these messages are teasing me it isnt fair,messages teasing isnt fair,negative
 no way to comment on site unless you are a member,way comment site unless member,neutral
 you asked about my sf schedule dahlingmaybe next time,asked sf schedule dahlingmaybe next time,neutral
 ack i just read about your show  thats horrible no accounting for taste,ack read show thats horrible accounting taste,negative
  thx for ur msg so awesome  luv the new single xoxo,thx ur msg awesome luv new single xoxo,positive
why does urban outfitters taunt me with amazing clothing thats way too expensive,urban outfitters taunt amazing clothing thats way expensive,neutral
 last week  and i interviewed  and we told him you are the fb queen glad to see you both connected,last week interviewed told fb queen glad see connected,positive
 and i was just gonna ask you if you wanted to go to club hidden house on sat night hehe,gon na ask wanted go club hidden house sat night hehe,positive
 headed back to baltimore tonight,headed back baltimore tonight,neutral
 ive been well thx just getting up for an early morning meeting and wondering why i agreed to it dont like getting up early,ive well thx getting early morning meeting wondering agreed dont like getting early,neutral
 writing or making sense ,writing making sense,neutral
 words and counting  my hands hurt,words counting hands hurt,negative
 i just laughed out loud on the bus reading your statement of ethics people moved away he he he,laughed loud bus reading statement ethics people moved away,neutral
 can you play i wish by jordan knight,play wish jordan knight,neutral
 hi x your websites soo cool i love using it  thank you,hi x websites soo cool love using thank,positive
ordered my new shirt,ordered new shirt,neutral
 pretty soon gonna have to unfollow myself from _words to cut the quickly growing habit  but i do love the challenge,pretty soon gon na unfollow _words cut quickly growing habit love challenge,positive
omggg i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo,omggg heard someone gon na die new season secret life american teenager noooo,negative
cant find my shoes  hope its as bad as itll get nite  im happy,cant find shoes hope bad itll get nite im happy,neutral
got all as,got,neutral
i know i told him i didnt want him to stay home with me but i lied i really did want him to stay home with me,know told didnt want stay home lied really want stay home,neutral
 not happy,happy,negative
_gaba haha i think we should let the topic drop now a quick poll would settle the matter if you dont believe me,_gaba haha think let topic drop quick poll would settle matter dont believe,neutral
i wish i can see clips of your show that you hosted hottie shawn in the s and yes your still a hottie,wish see clips show hosted hottie shawn yes still hottie,positive
but on the bright sideno school,bright sideno school,positive
i must have viewed that picture of me and  from saturday morning about a milling times  x,must viewed picture saturday morning milling times x,neutral
is listening  watching both my boys on guitar heroes,listening watching boys guitar heroes,neutral
i have turned into a fast food ,turned fast food,negative
i hate not getting emails  going to do other stuff nowice my toe long story and have some calpol cold s soooo night xxxx,hate getting emails going stuff nowice toe long story calpol cold soooo night xxxx,negative
_rockstar umm how bout emaint get  see da game  but i see dey survived anotha game of da series due to notin but lebron im guessin,_rockstar umm bout emaint get see da game see dey survived anotha game da series due notin lebron im guessin,neutral
hey  i tried callin u but it wont let me,hey tried callin u wont let,neutral
now i am depressed after watching so you think you can dance,depressed watching think dance,negative
home form schoolits a long weekend  most ppl would be happy but im notim still mad and sad about him,home form schoolits long weekend ppl would happy im notim still mad sad,neutral
life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me,life exciting today someone close mardy bum starting rub,neutral
misses nanny,misses nanny,negative
_allison catch you later terry,_allison catch later terry,neutral
kyle is codys wee bro,kyle codys wee bro,neutral
 oh you understand french  well maybe i exxagerated it a little bit lol but they all want at least  years of exp ,oh understand french well maybe exxagerated little bit lol want least years exp,neutral
 pea plants,pea plants,neutral
thinks castles are fun,thinks castles fun,positive
at anthonys for prom,anthonys prom,neutral
home day scale from one to ten is an    i feel old compare to him haha so cute,home day scale one ten feel old compare haha cute,neutral
i will move anywhere as long as it has a freaking dishwasher i despise doing dishes,move anywhere long freaking dishwasher despise dishes,negative
 im doing ok  i have a  year old going on  that is driving me crazy but that comes with the territory i guess,im ok year old going driving crazy comes territory guess,negative
poor kella is on meds now for an ear infection she lost her food all over  twice at the docs,poor kella meds ear infection lost food twice docs,negative
trying to find someone to go to the mall with,trying find someone go mall,neutral
dhellohannah can you please follow me  i need more followers haha,dhellohannah please follow need followers haha,neutral
hmstill workin on my contracthmmim feelin awful,hmstill workin contracthmmim feelin awful,negative
i totally forgot my phone at home this morning,totally forgot phone home morning,negative
 proud yearold here that loves the carpenters,proud yearold loves carpenters,positive
feels sick to my stomach and idkk whyy,feels sick stomach idkk whyy,negative
off to work i go,work go,neutral
 so cute you twitting in potuguese,cute twitting potuguese,positive
 hey bud we just shot you an email,hey bud shot email,neutral
 ew  sorry zach,ew sorry zach,negative
i know im just kidding,know im kidding,neutral
 httptwitpiccomjber  aww  then we wonder why they hate us later lol,httptwitpiccomjber aww wonder hate us later lol,negative
round ,round,neutral
i hate it when my bff is groundedd  boooooooooo,hate bff groundedd boooooooooo,negative
 the star trek in imax wasnt in d but it was huge on the screen  still worth watching,star trek imax wasnt huge screen still worth watching,positive
 tis me sharonp,tis sharonp,neutral
getting ready to see my cousins graduate  gonna miss em,getting ready see cousins graduate gon na miss em,negative
_law_rence   why my head feels like the surface of the sun  underneath a beaver pelt,_law_rence head feels like surface sun underneath beaver pelt,negative
loved drag me to hell and upyeah my spend the day studying plan didnt happen,loved drag hell upyeah spend day studying plan didnt happen,neutral
httptinyurlcomcnlzh  forgot how much i like this song,httptinyurlcomcnlzh forgot much like song,neutral
 aww me too,aww,neutral
having a cup of tea,cup tea,neutral
 ill have to wait for the youtube links,ill wait youtube links,neutral
finished watching episode  of ruby metaprogramming screencasts lots of cool tips great but need to more coding practices to master,finished watching episode ruby metaprogramming screencasts lots cool tips great need coding practices master,positive
going to twitter in english for my foreign followers,going twitter english foreign followers,neutral
_city tell brandon i said hi,_city tell brandon said hi,neutral
 i love the site what a hoot really enjoy the hair cuts in thailand always try to time ir just right thanks for the tip,love site hoot really enjoy hair cuts thailand always try time ir right thanks tip,positive
 i have it  hehehehe u want the torrent,hehehehe u want torrent,neutral
on way back home after a crazy night on the coast,way back home crazy night coast,neutral
my throat hurts and i cant sleep,throat hurts cant sleep,negative
wow hugh jackman totally bulked up for wolverine so so moviebut helloooo nurse hes dreeaamy  yup my crushed spirit is on the mend,wow hugh jackman totally bulked wolverine moviebut helloooo nurse hes dreeaamy yup crushed spirit mend,neutral
_amr im here  haha,_amr im haha,neutral
im depressed on this pretty day  everyone either is doing something or cantbleh ,im depressed pretty day everyone either something cantbleh,negative
the rain outside motivates me to sleep,rain outside motivates sleep,positive
ok i just spent like ï½ on soundtracks a galaxy class starship and eve online sigh,ok spent like ï½ soundtracks galaxy class starship eve online sigh,neutral
 hey buck  love u loads love what the buck,hey buck love u loads love buck,positive
wow my bed is so comfy  my nap has been much too short getting up for work  do not want,wow bed comfy nap much short getting work want,neutral
hmmm dollhouse sounds pretty good httpbitlyzazv  i think ima download it and try watching it,hmmm dollhouse sounds pretty good httpbitlyzazv think ima download try watching,positive
 and if i lived in usa i would gotto  go to   park ma aunty lives in nyc the bronx grrr,lived usa would gotto go park aunty lives nyc bronx grrr,neutral
 these nigs is all on me but they wont get thisnot without a check lmfao,nigs wont get thisnot without check lmfao,negative
sftw  pot of tea,sftw pot tea,neutral
thanks do the invite though,thanks invite though,positive
 you looked absolutely beautiful and elegant,looked absolutely beautiful elegant,positive
_brown thank you so much natalie hope u are well,_brown thank much natalie hope u well,positive
 that didnt work unfortunately,didnt work unfortunately,negative
early morning walkies really arent my thing at least its vaguely warm,early morning walkies really arent thing least vaguely warm,neutral
get it right i think i am obsessed with hydes voice _  ive chosen a guitar song to learn for the summer time to perfect picking,get right think obsessed hydes voice _ ive chosen guitar song learn summer time perfect picking,positive
 good prices for bulk sms and premium sms too  httppromotionitaggcom,good prices bulk sms premium sms httppromotionitaggcom,positive
is heading in to london to meet with  and  let us know if youre about  still not sure what time were meeting,heading london meet let us know youre still sure time meeting,neutral
 actually the post shows they know what happens when you overflow,actually post shows know happens overflow,neutral
whats worse than a fever and sore throat cancelling a trip to see your little bro because of a fever and sore throat,whats worse fever sore throat cancelling trip see little bro fever sore throat,negative
 the case of the gigolos picolo,case gigolos picolo,neutral
reconnecting with amadeus and friends,reconnecting amadeus friends,neutral
is eating chocolate ready break,eating chocolate ready break,neutral
my newsreader is filling up with blogs  yay keep pming me your blog sites i love reading them,newsreader filling blogs yay keep pming blog sites love reading,positive
testing out ymtumbkr on my iphone  httptumblrcomxiyqycvc,testing ymtumbkr iphone httptumblrcomxiyqycvc,neutral
back from mellys party i had fun  im sleepy now,back mellys party fun im sleepy,positive
 hahayay im cured,hahayay im cured,positive
i guess shes not the type of songwriter who dreams the great ones,guess shes type songwriter dreams great ones,neutral
 i know  its already been two weeks,know already two weeks,neutral
sick sick sick this sucks i cant even breathe properly,sick sick sick sucks cant even breathe properly,negative
adding names to my twitter account and learning how to use this amazing thing,adding names twitter account learning use amazing thing,positive
 ooh thats an early start  ive got bed planned for that timehaloveyoujonesy ,ooh thats early start ive got bed planned timehaloveyoujonesy,positive
 its allright pastor jiayou for the book,allright pastor jiayou book,neutral
is never around for the sl quiz   i want water park tickets waaaa,never around sl quiz want water park tickets waaaa,neutral
i am kind of excited to go to school today i dont know why hopefully it will be a good day,kind excited go school today dont know hopefully good day,positive
 doing a rainbow and unicorn film then  hours,rainbow unicorn film hours,neutral
i keep reading contracts as cataracts someone should bring me panera,keep reading contracts cataracts someone bring panera,neutral
guess who has internet at her house raises hand and its not dial up,guess internet house raises hand dial,neutral
my friend has cancelled on me for tomorrow now i have nothing to dothis makes me sad  xxxxxx,friend cancelled tomorrow nothing dothis makes sad xxxxxx,negative
ugh but i nd tg bad,ugh nd tg bad,negative
my hair wont turn whiiite,hair wont turn whiiite,neutral
 unfortunately im not drunk enough lol and have no money to get drunk  i have had alot though as u can imagine haha,unfortunately im drunk enough lol money get drunk alot though u imagine haha,negative
 yeah prbly pickin up songs for singstar havent checked the last few store updates and dunno that cranberries song,yeah prbly pickin songs singstar havent checked last store updates dunno cranberries song,neutral
tonight was a very bad night,tonight bad night,negative
 bristols is the ish i love their brunch on sundays ruth chris is good too but i got sick there once,bristols ish love brunch sundays ruth chris good got sick,neutral
all moms in the world congratulations,moms world congratulations,positive
 but better hurry so you wouldnt be labeled as copycats,better hurry wouldnt labeled copycats,positive
is sooooo hungry right now shouldve eaten before this wedding,sooooo hungry right shouldve eaten wedding,negative
 welcome to twitter my friend,welcome twitter friend,positive
at    happy mothers dayyy deniseee ,happy mothers dayyy deniseee,positive
ben  jerrys fail got email for free ice cream says click here to redeem coupon when i click i get error message  ,ben jerrys fail got email free ice cream says click redeem coupon click get error message,negative
has anyone else seen this the  dm notification email says reply on we web i am all for cool accents but its weird online,anyone else seen dm notification email says reply web cool accents weird online,negative
yayayyayayay toy story  is coming out june   though,yayayyayayay toy story coming june though,positive
 im straining to hear but its very hard from all the way over here,im straining hear hard way,negative
 awwwh u stuck in traffic  booo,awwwh u stuck traffic booo,negative
 fear not you deserve alot you care for animals  ill get some food dont worry,fear deserve alot care animals ill get food dont worry,positive
google wave presentation httpbitlyehfov  im not very impressed its nice but its not really for me,google wave presentation httpbitlyehfov im impressed nice really,neutral
 same to you bud kudos on your hardcore gym training its a great lifechanging experience keep it up,bud kudos hardcore gym training great lifechanging experience keep,positive
i still miss him and i dont think hes coming back,still miss dont think hes coming back,negative
 dude was that you in the new star trek burger king commercial bud light and burger king so proud of u man,dude new star trek burger king commercial bud light burger king proud u man,positive
mad as hell someone stole my pink  black leapord print pumps i wanted to wear today  but to god be the glory hell bless me abundantly,mad hell someone stole pink black leapord print pumps wanted wear today god glory hell bless abundantly,negative
 you didnt include taylor in the follow friday,didnt include taylor follow friday,neutral
i got the new silverstein cd aha its amazing  i highly recomend it,got new silverstein cd aha amazing highly recomend,positive
chris came over for exactly one hour  i moped around after he left and ended up falling asleep,chris came exactly one hour moped around left ended falling asleep,neutral
im a bum today,im bum today,neutral
went to the cd store to search for the cd but,went cd store search cd,neutral
 a big welcome to twitterlandz grrl really wish i could have made it to the bettie show  glad to hear it was a success,big welcome twitterlandz grrl really wish could made bettie show glad hear success,positive
 is listening the  out of lamb of god,listening lamb god,neutral
spilled chocolate milk in my car,spilled chocolate milk car,negative
 my hubby  promised job promotion so we didnt move signed a new lease n they withdrew the promotion,hubby promised job promotion didnt move signed new lease n withdrew promotion,neutral
 plus i just deposited tax return cheque but for first time in  years it didnt clear immediately,plus deposited tax return cheque first time years didnt clear immediately,negative
tomorrow is going to be sooo awkward  embarassing lights  sounds last night was awesome,tomorrow going sooo awkward embarassing lights sounds last night awesome,neutral
still feeling weird about my ex and her engagement  my mom made things worse  i dont even want her but its still odd,still feeling weird ex engagement mom made things worse dont even want still odd,negative
a band from hawaii with a sublime sound so all you sublime haters can just move along   httpblipfmyyn,band hawaii sublime sound sublime haters move along httpblipfmyyn,neutral
 shop smart  shop s mart,shop smart shop mart,positive
 yes thats what i meant i dont have anything to turn it into hirigana though,yes thats meant dont anything turn hirigana though,neutral
 that is incredibly sweet what a good hubby,incredibly sweet good hubby,positive
 caught tweets on it and got home in time for the last  mins of the itv show bgt out tonight too so will miss it again,caught tweets got home time last mins itv show bgt tonight miss,negative
off to lunch with all the people from aikido,lunch people aikido,neutral
 too bad i cant come  enjoy urself tho,bad cant come enjoy urself tho,neutral
oh my god i literally drove in rain that was so hard that i couldnt see in front of me im shaking,oh god literally drove rain hard couldnt see front im shaking,negative
 me to mi sausage,mi sausage,neutral
got a sniffle got the kids and hubby just left to work in sydney for the weekend boo hoo,got sniffle got kids hubby left work sydney weekend boo hoo,neutral
 house probably resembling your kind of heaven no  maybe ciarans angels have moved in with you hence inability to locate,house probably resembling kind heaven maybe ciarans angels moved hence inability locate,neutral
 good to hear several of my peeps are working tonight,good hear several peeps working tonight,positive
 i hope so too  how are you,hope,positive
booup dlp is sold out for ,booup dlp sold,neutral
just saw star trek it was amazing seriously so good the entire cast was excellent spock and kirk especially  i want to see it again,saw star trek amazing seriously good entire cast excellent spock kirk especially want see,positive
 aww  but we miss you here in the usa,aww miss usa,negative
its seriously quiet and lonely here without bunny,seriously quiet lonely without bunny,negative
rotc brought a climbing wall to work for coworkers to try and climb if they wanted  i forgot my climbing shoes at home today,rotc brought climbing wall work coworkers try climb wanted forgot climbing shoes home today,neutral
ok break over back to the books have fun lovelies   httpblipfmzda,ok break back books fun lovelies httpblipfmzda,positive
downing a glass of ginger ale and then relishing an early evening in bed with because i said so on lifetime,downing glass ginger ale relishing early evening bed said lifetime,neutral
watching fireworks off the bay bridge,watching fireworks bay bridge,neutral
_x yepp  do you like dylan or cole better,_x yepp like dylan cole better,neutral
still freakin out about missing the game  jonasnewsongs,still freakin missing game jonasnewsongs,negative
 yeah its still totally in the high s here soooo notlooking forward to aug and sept up here,yeah still totally high soooo notlooking forward aug sept,neutral
dang  i left my rolandos dinner leftovers at home i knew i should have put them in the shop fridge last night before we left downtown,dang left rolandos dinner leftovers home knew put shop fridge last night left downtown,neutral
 no worries,worries,positive
so sad im going to miss seeing pennywise again this year,sad im going miss seeing pennywise year,negative
 haha thanks shannon   out of  boats got first,haha thanks shannon boats got first,positive
woke up an hour early just to study for        a test,woke hour early study test,neutral
 they open at  am   and i hope to be there shortly after that   no guarantees for me though,open hope shortly guarantees though,neutral
is at work  boo  the pinups will be playing at uncommon ground wednesday night at  pm  w devon ave chicago ,work boo pinups playing uncommon ground wednesday night pm w devon ave chicago,neutral
has just got out the shower,got shower,neutral
hes back meeting him in  mins,hes back meeting mins,neutral
 even ie would be better,even ie would better,positive
 it is pinkwind is a thing from vanessas dad and my sister made me that sn in the th grade,pinkwind thing vanessas dad sister made sn th grade,neutral
i cant change my profile picture on facebook,cant change profile picture facebook,neutral
omgoodness finally back from dinner with the fam bam,omgoodness finally back dinner fam bam,positive
was just about to try and  dl the sims  but realize my pc dont meet the standard requirements  i need new pc lol,try dl sims realize pc dont meet standard requirements need new pc lol,neutral
is happy  and clean squeaky clean,happy clean squeaky clean,positive
dont chase me  shea fisher download it,dont chase shea fisher download,neutral
hmmwhilst walking through the city i received an inviataion into an suv limo via some prom fellows dont they have dates oh boys,hmmwhilst walking city received inviataion suv limo via prom fellows dont dates oh boys,neutral
sickkk its been two days since summer started and it suck already,sickkk two days since summer started suck already,negative
at an s retro prom wishing he was here to dance with  im gonna miss his great dancing nite  but still having a blast  a few drinks,retro prom wishing dance im gon na miss great dancing nite still blast drinks,neutral
why i chose iphone   httptrimkpae,chose iphone httptrimkpae,neutral
i got in a fight with ryan now hes like crying and im just dead inside sigggh,got fight ryan hes like crying im dead inside sigggh,negative
adams morgannnn for jumbo slice,adams morgannnn jumbo slice,neutral
_bloody_poet whats the matter,_bloody_poet whats matter,neutral
 has a name label on his picture too i just hadnt added it in when i took this httpwwwtwitpiccomhap picture,name label picture hadnt added took httpwwwtwitpiccomhap picture,neutral
  still need to see that movie  i am all about vampires,still need see movie vampires,neutral
have a happy friday and weekend everyone  tgif for me is nothing,happy friday weekend everyone tgif nothing,positive
 yeah ive seen that before funny   hey honey jill just sent me a  in a box,yeah ive seen funny hey honey jill sent box,neutral
  jt on snl tonight,jt snl tonight,neutral
studio ghibli for this year ponyo httpbitlywhar as always it seems to be perfect  well be waiting till august for it,studio ghibli year ponyo httpbitlywhar always seems perfect well waiting till august,positive
is going to sleep tomorrow exam review,going sleep tomorrow exam review,neutral
brian cat still hasnt shown upi feel sad and sick im afraid hes been eaten by something    it doesnt look  good,brian cat still hasnt shown upi feel sad sick im afraid hes eaten something doesnt look good,negative
missing nate more than usual tonight,missing nate usual tonight,negative
anyone got an ffe account if so add me,anyone got ffe account add,neutral
 ill be one of your groovy guys any time shortie short  photofollows,ill one groovy guys time shortie short photofollows,neutral
birthday tomorrow doing jack  all weekend,birthday tomorrow jack weekend,negative
just snuck out my window now im laying on my roof looking at the stars its a nice night out tonight,snuck window im laying roof looking stars nice night tonight,positive
i just downloaded a ton of stunning beautiful wallpapers from wwwinterfaceliftcom  go have a look,downloaded ton stunning beautiful wallpapers wwwinterfaceliftcom go look,positive
this one goes out to jimmy fallon and justin timberlakedoin their gibb bros show on snl   httpblipfmzvd,one goes jimmy fallon justin timberlakedoin gibb bros show snl httpblipfmzvd,neutral
to be really really not bored but bad i wont know the news  but thats ok brb x,really really bored bad wont know news thats ok brb x,neutral
